CPD_1	CPD_2	PD_1	PD_2
118326.0	118348.0	7	1
56584.0	56585.0	1	198
69264.0	69265.0	1	6
65917.0	72520.0	9	1
65917.0	71404.0	9	1
65917.0	75385.0	9	1
22187.0	22233.0	1	32
87736.0	61218.0	7	1
22648.0	22654.0	1	7
22648.0	22652.0	1	7
87236.0	22233.0	1	32
86995.0	15246.0	42	2
87148.0	68038.0	3	15
87148.0	68083.0	3	12
123421.0	123524.0	1	19
56585.0	56588.0	198	1
68001.0	68038.0	3	15
68001.0	68083.0	3	12
68002.0	75327.0	1	7
68003.0	68073.0	2	10
68003.0	68018.0	2	12
63830.0	63835.0	2	106
68006.0	68038.0	3	15
68006.0	68083.0	3	12
57322.0	57477.0	2	11
64857.0	69720.0	12	1
64857.0	69737.0	12	1
64820.0	123524.0	1	19
64821.0	123524.0	1	19
64721.0	123524.0	1	19
43161.0	123524.0	1	19
87252.0	100437.0	2	8
87253.0	100450.0	2	7
87252.0	106368.0	2	7
59555.0	59893.0	1	98
55061.0	55060.0	1	12
87148.0	68018.0	3	12
87148.0	68047.0	3	12
87148.0	68073.0	3	10
68001.0	68018.0	3	12
68001.0	68047.0	3	12
68001.0	68073.0	3	10
68006.0	68047.0	3	12
68006.0	68018.0	3	12
43184.0	43596.0	1	115
43185.0	43596.0	1	115
87252.0	100436.0	2	8
87253.0	100449.0	2	7
87229.0	88406.0	9	1
59911.0	59893.0	2	98
59912.0	59893.0	1	98
59918.0	59893.0	3	98
59924.0	59893.0	2	98
134160.0	118991.0	2	8
89.0	151310.0	12	1
89.0	82926.0	12	1
89.0	151314.0	12	1
81850.0	51219.0	9	1
81850.0	51220.0	9	4
81850.0	51221.0	9	4
151309.0	151211.0	16	1
120968.0	120975.0	1	9
151566.0	151578.0	2	9
151309.0	151216.0	16	2
151309.0	151208.0	16	1
151309.0	151210.0	16	1
11656.0	11660.0	8	3
110121.0	110125.0	3	11
97183.0	97209.0	3	8
86991.0	86995.0	1	42
87736.0	89788.0	7	1
87736.0	89972.0	7	1
133295.0	133344.0	1	77
133295.0	133317.0	1	58
133295.0	133330.0	1	21
14120.0	14130.0	1	9
14150.0	14160.0	1	9
60904.0	61053.0	4	12
127705.0	127717.0	1	7
88085.0	81211.0	68	4
88089.0	120846.0	12	3
88089.0	120849.0	12	4
88085.0	81213.0	68	4
88085.0	81214.0	68	2
88089.0	120850.0	12	3
88085.0	81215.0	68	4
88127.0	151994.0	4	20
88085.0	81216.0	68	4
88089.0	120851.0	12	4
88085.0	81218.0	68	4
88089.0	121147.0	12	3
88094.0	121148.0	2	55
88085.0	81220.0	68	4
88089.0	123492.0	12	4
88090.0	123493.0	13	4
88093.0	111309.0	3	12
88095.0	123514.0	60	2
88085.0	81221.0	68	4
88089.0	122112.0	12	4
88094.0	122117.0	2	52
88085.0	81222.0	68	4
88089.0	122823.0	12	3
88094.0	122824.0	2	46
88089.0	124870.0	12	4
88085.0	81224.0	68	4
88089.0	144021.0	12	4
88089.0	136795.0	12	3
88094.0	136796.0	2	28
88085.0	81225.0	68	4
88085.0	81226.0	68	3
88089.0	137709.0	12	4
88092.0	89589.0	2	11
88380.0	90821.0	1	7
88085.0	94029.0	68	2
88089.0	94049.0	12	4
88090.0	94050.0	13	4
88085.0	95755.0	68	4
88089.0	95761.0	12	4
88332.0	68038.0	3	15
88089.0	98040.0	12	4
88089.0	98113.0	12	3
88284.0	99934.0	3	115
88085.0	105693.0	68	4
9072.0	9078.0	2	7
99583.0	99577.0	11	4
123423.0	123524.0	1	19
67509.0	67519.0	1	13
156185.0	124065.0	1	12
85214.0	85254.0	1	170
116352.0	78912.0	1	35
68008.0	68018.0	2	12
51219.0	51223.0	1	8
68008.0	68047.0	2	12
51219.0	99627.0	1	8
51219.0	51226.0	1	8
51219.0	51228.0	1	8
51219.0	51229.0	1	8
14119.0	14130.0	1	9
14149.0	14160.0	1	9
69009.0	69012.0	2	12
116365.0	137269.0	1	35
116352.0	137269.0	1	35
112973.0	112963.0	2	24
152171.0	139212.0	1	13
120846.0	72507.0	3	30
14121.0	14125.0	8	1
14151.0	14155.0	8	1
14121.0	14142.0	8	1
14151.0	14172.0	8	1
14121.0	14143.0	8	1
14151.0	14173.0	8	1
133663.0	122234.0	1	39
156186.0	124065.0	2	12
14121.0	14145.0	8	1
152172.0	139212.0	2	13
14151.0	14175.0	8	1
57434.0	57437.0	60	3
87945.0	87950.0	1	7
74643.0	74652.0	1	6
43581.0	43596.0	2	115
14121.0	14147.0	8	1
14151.0	14177.0	8	1
14121.0	14148.0	8	1
14151.0	14178.0	8	1
114241.0	81793.0	1	6
114241.0	114246.0	1	6
57434.0	98003.0	60	2
114241.0	114248.0	1	6
14121.0	14122.0	8	1
14151.0	14152.0	8	1
14121.0	14123.0	8	1
14151.0	14153.0	8	1
68010.0	68038.0	3	15
129896.0	89589.0	2	11
60903.0	61053.0	4	12
11791.0	11794.0	3	10
88085.0	102552.0	68	2
88085.0	102428.0	68	2
88085.0	102714.0	68	2
68010.0	68047.0	3	12
116390.0	128956.0	2	7
68010.0	68018.0	3	12
111407.0	111411.0	6	1
65098.0	137269.0	1	35
98153.0	98159.0	6	1
57434.0	57435.0	60	2
14121.0	14124.0	8	1
14151.0	14154.0	8	1
85214.0	85220.0	1	90
92609.0	92610.0	6	1
130141.0	130143.0	1	8
88085.0	94028.0	68	1
51219.0	51227.0	1	8
152172.0	152176.0	2	9
55537.0	55536.0	7	1
152171.0	152176.0	1	9
88088.0	97809.0	2	21
129896.0	129897.0	2	12
88391.0	104405.0	2	7
98153.0	98160.0	6	1
88313.0	82780.0	1	7
88314.0	82785.0	1	6
99646.0	99648.0	65	4
81796.0	17251.0	1	18
81791.0	68038.0	3	15
81791.0	68083.0	3	12
17251.0	17259.0	18	1
68000.0	68064.0	1	17
129175.0	129177.0	10	2
134509.0	138424.0	2	45
55058.0	55060.0	1	12
66005.0	69778.0	8	1
112960.0	112963.0	1	24
55060.0	55074.0	12	1
133308.0	133342.0	1	92
133310.0	133344.0	1	77
142568.0	142591.0	1	29
133308.0	133315.0	1	118
133310.0	133317.0	1	58
133310.0	133330.0	1	21
104003.0	104029.0	2	7
88579.0	133342.0	1	92
88580.0	133344.0	1	77
88581.0	142591.0	1	29
88579.0	133315.0	1	118
88580.0	133317.0	1	58
88580.0	133330.0	1	21
63232.0	63233.0	10	1
133301.0	133330.0	3	21
142569.0	142679.0	89	2
133305.0	133341.0	1	28
133306.0	133342.0	1	92
133307.0	133344.0	1	77
133305.0	133314.0	1	62
133306.0	133315.0	1	118
133307.0	133317.0	1	58
133305.0	133327.0	1	86
133307.0	133330.0	1	21
104003.0	104014.0	2	7
133298.0	133344.0	1	77
133298.0	133317.0	1	58
133298.0	133330.0	1	21
133301.0	133317.0	3	58
133301.0	133344.0	3	77
104049.0	104050.0	2	14
89108.0	89135.0	1	15
89182.0	93020.0	7	1
104346.0	104399.0	21	1
89139.0	93062.0	33	3
89182.0	93064.0	7	2
89223.0	92863.0	2	57
22649.0	22654.0	1	7
87946.0	87950.0	2	7
11794.0	11784.0	10	1
58036.0	58038.0	39	1
100143.0	89182.0	1	7
94105.0	123524.0	1	19
93782.0	137269.0	1	35
94345.0	138424.0	1	45
100144.0	89182.0	1	7
98442.0	123524.0	1	19
97980.0	85220.0	1	90
97980.0	85238.0	1	92
97980.0	85254.0	1	170
100437.0	123603.0	8	2
100437.0	123574.0	8	2
100437.0	121541.0	8	2
100450.0	61144.0	7	2
98380.0	4444.0	7	1
100635.0	111191.0	17	1
100635.0	111192.0	17	1
97377.0	58419.0	2	7
98126.0	136678.0	13	3
98455.0	90823.0	12	2
99388.0	68038.0	3	15
98112.0	120795.0	4	51
98112.0	120797.0	4	35
97979.0	85415.0	1	71
97980.0	85241.0	1	78
98126.0	136690.0	13	3
69118.0	69117.0	1	8
143517.0	143507.0	1	26
119435.0	125906.0	3	25
143517.0	143510.0	1	89
143517.0	143504.0	1	33
118979.0	125906.0	3	25
50568.0	94165.0	40	2
50568.0	50569.0	40	2
50568.0	95962.0	40	1
50568.0	50571.0	40	1
119064.0	102639.0	7	1
119064.0	121745.0	7	1
123425.0	123524.0	1	19
67510.0	67519.0	1	13
119064.0	142669.0	7	1
50568.0	50573.0	40	1
50568.0	50574.0	40	2
112401.0	105967.0	8	1
50568.0	50575.0	40	2
50568.0	50577.0	40	2
119064.0	44769.0	7	1
119066.0	78912.0	1	35
89139.0	89145.0	33	1
89182.0	89185.0	7	1
89182.0	89186.0	7	1
89139.0	89146.0	33	1
89182.0	89187.0	7	1
89182.0	89189.0	7	1
89182.0	89190.0	7	2
89139.0	89149.0	33	1
89139.0	89150.0	33	1
89139.0	89151.0	33	1
55368.0	55371.0	3	115
126114.0	126113.0	4	75
130144.0	130143.0	1	8
59600.0	59598.0	121	1
58412.0	58419.0	2	7
127716.0	125974.0	9	3
127717.0	125975.0	7	2
119064.0	127183.0	7	1
68012.0	68038.0	3	15
140714.0	52403.0	16	4
120795.0	95760.0	51	4
120795.0	120799.0	51	2
120795.0	121146.0	51	4
120795.0	47730.0	51	4
120795.0	122111.0	51	4
120795.0	105696.0	51	4
120795.0	120800.0	51	4
120795.0	124084.0	51	4
130200.0	103050.0	43	2
4033.0	4037.0	1	11
111834.0	10056.0	1	10
126113.0	122103.0	75	4
126113.0	143992.0	75	2
94045.0	120799.0	131	2
94045.0	121146.0	131	4
94034.0	122109.0	47	2
94045.0	122111.0	131	4
94059.0	122115.0	11	2
94045.0	124084.0	131	4
94045.0	120800.0	131	4
120797.0	95760.0	35	4
120797.0	120799.0	35	2
120797.0	121146.0	35	4
120797.0	47730.0	35	4
120797.0	122111.0	35	4
120797.0	105696.0	35	4
120797.0	120800.0	35	4
825.0	846.0	1	8
120797.0	124084.0	35	4
56257.0	82328.0	1	14
119428.0	137269.0	1	35
119428.0	78912.0	1	35
55380.0	55387.0	2	7
67994.0	68073.0	2	10
68018.0	68045.0	12	1
61225.0	99830.0	15	3
123574.0	100434.0	2	8
90821.0	99857.0	7	1
68018.0	81977.0	12	1
68018.0	67986.0	12	1
89588.0	95760.0	12	4
89589.0	95762.0	11	2
68018.0	68028.0	12	2
68013.0	68038.0	3	15
68018.0	68021.0	12	3
68018.0	68012.0	12	3
68018.0	69509.0	12	1
68552.0	68548.0	90	1
68018.0	67988.0	12	1
68018.0	67990.0	12	1
89588.0	105696.0	12	4
89589.0	105697.0	11	2
83550.0	83560.0	7	2
22650.0	22654.0	1	7
58228.0	58238.0	9	1
58228.0	58241.0	9	1
58227.0	58238.0	9	1
4409.0	22654.0	1	7
78479.0	78494.0	1	62
78783.0	78854.0	1	23
79145.0	79157.0	1	58
58229.0	58238.0	9	1
58229.0	58241.0	9	1
72650.0	123524.0	4	19
72651.0	123524.0	1	19
94106.0	123524.0	1	19
52023.0	140738.0	22	3
52024.0	123559.0	18	2
52024.0	123561.0	18	2
52023.0	140741.0	22	4
72653.0	123524.0	1	19
85217.0	85220.0	1	90
85217.0	85238.0	1	92
85217.0	85254.0	1	170
73683.0	138424.0	1	45
69356.0	132331.0	1	14
85217.0	85241.0	1	78
111354.0	111330.0	18	1
89973.0	105780.0	1	23
111354.0	111374.0	18	1
111371.0	111373.0	4	12
55371.0	81980.0	115	3
56648.0	81987.0	6	1
55386.0	55387.0	2	7
68047.0	81978.0	12	3
68479.0	81983.0	6	1
56649.0	81987.0	6	1
68597.0	81989.0	6	1
56736.0	82000.0	6	1
68047.0	67987.0	12	2
68047.0	68029.0	12	2
68047.0	68017.0	12	2
68047.0	68022.0	12	3
68047.0	68013.0	12	3
68045.0	68073.0	1	10
68047.0	68074.0	12	4
68048.0	68018.0	2	12
117982.0	117979.0	30	1
111354.0	111364.0	18	1
117982.0	124752.0	30	1
68049.0	68018.0	2	12
89966.0	99822.0	11	4
68552.0	68560.0	90	2
67994.0	68047.0	2	12
68107.0	68047.0	2	12
103060.0	102921.0	10	2
68894.0	68962.0	6	1
127717.0	127754.0	7	1
129898.0	129897.0	2	12
130145.0	130143.0	1	8
89589.0	94055.0	11	2
89590.0	94059.0	2	11
68552.0	68549.0	90	2
68018.0	67997.0	12	3
89416.0	97626.0	1	21
89588.0	98112.0	12	4
106357.0	98130.0	6	1
112961.0	112963.0	1	24
59275.0	59278.0	1	16
68552.0	68559.0	90	2
44329.0	43596.0	1	115
90128.0	100635.0	1	17
100269.0	100264.0	2	7
114111.0	114140.0	6	1
151222.0	151298.0	1	14
106583.0	104029.0	2	7
47966.0	104029.0	2	7
104004.0	104029.0	2	7
114113.0	114140.0	6	1
85536.0	85574.0	2	12
111643.0	111648.0	2	8
104007.0	104018.0	2	7
104007.0	104029.0	2	7
114114.0	114140.0	6	1
99582.0	102422.0	4	12
99582.0	99588.0	4	12
114115.0	114140.0	6	1
59600.0	59783.0	121	2
59600.0	59683.0	121	1
122276.0	122268.0	2	7
122308.0	122307.0	8	3
133323.0	133344.0	1	77
85536.0	85571.0	2	11
59600.0	59851.0	121	1
90166.0	102433.0	1	11
99582.0	103114.0	4	10
85536.0	85578.0	2	12
122557.0	122556.0	34	3
122308.0	122309.0	8	1
133323.0	133317.0	1	58
65793.0	65830.0	2	97
145944.0	145945.0	1	8
133323.0	133330.0	1	21
99817.0	99837.0	3	8
96880.0	56608.0	6	1
96880.0	56609.0	6	1
96880.0	56610.0	6	1
56605.0	56606.0	1	6
69111.0	69117.0	1	8
20280.0	102433.0	1	11
151220.0	151309.0	1	16
151221.0	151309.0	1	16
116747.0	135979.0	1	13
151224.0	151312.0	57	1
151224.0	151315.0	57	1
90609.0	122769.0	2	8
151226.0	151309.0	1	16
99774.0	99777.0	1	11
151227.0	151309.0	1	16
151229.0	151309.0	1	16
63285.0	63288.0	1	8
151224.0	151208.0	57	1
151224.0	151210.0	57	1
151308.0	151309.0	1	16
99773.0	99777.0	2	11
85590.0	85598.0	1	11
90606.0	102433.0	1	11
85590.0	85578.0	1	12
60919.0	61053.0	4	12
122268.0	122280.0	7	1
122268.0	122277.0	7	2
122268.0	122278.0	7	1
122268.0	122279.0	7	2
151309.0	151312.0	16	1
151309.0	151315.0	16	1
4769.0	4800.0	7	2
116458.0	155308.0	1	6
85593.0	85598.0	2	11
85593.0	85578.0	2	12
92671.0	74652.0	1	6
92656.0	132029.0	1	6
92656.0	134957.0	1	6
92656.0	134958.0	1	6
57061.0	57045.0	7	1
57098.0	57083.0	8	2
57061.0	57065.0	7	1
57098.0	57102.0	8	2
57061.0	57068.0	7	1
57098.0	57103.0	8	2
57061.0	57075.0	7	1
57098.0	57113.0	8	2
22743.0	22746.0	1	17
60279.0	154833.0	1	11
123482.0	123484.0	2	8
123482.0	84563.0	2	39
68434.0	68451.0	2	10
133296.0	133344.0	1	77
133296.0	133317.0	1	58
133296.0	133330.0	1	21
104008.0	104029.0	2	7
104050.0	104078.0	14	1
104050.0	104080.0	14	2
104050.0	104081.0	14	2
104050.0	104083.0	14	2
104050.0	104084.0	14	2
104010.0	104029.0	2	7
108145.0	114140.0	6	1
89115.0	89135.0	1	15
89116.0	89139.0	1	33
114116.0	114140.0	6	1
104014.0	101111.0	7	2
104014.0	104023.0	7	2
104014.0	105416.0	7	2
104014.0	106583.0	7	2
104014.0	104010.0	7	2
106576.0	106587.0	22	2
104085.0	104050.0	2	14
89145.0	89148.0	1	6
104015.0	104029.0	2	7
47125.0	104029.0	2	7
104016.0	104029.0	2	7
50542.0	50568.0	1	40
50543.0	50568.0	2	40
50544.0	50568.0	2	40
104017.0	104029.0	2	7
104018.0	104022.0	7	1
104018.0	104026.0	7	2
104018.0	104030.0	7	2
104018.0	104031.0	7	2
104018.0	104032.0	7	2
104018.0	104033.0	7	2
104018.0	104035.0	7	2
104018.0	104037.0	7	2
102622.0	103334.0	10	1
104021.0	104029.0	2	7
114118.0	114140.0	6	1
104020.0	104029.0	2	7
50547.0	50568.0	1	40
122248.0	122268.0	1	7
104020.0	104014.0	2	7
104018.0	104034.0	7	2
119002.0	119017.0	1	6
142591.0	142679.0	29	2
22744.0	22746.0	1	17
92618.0	69012.0	2	12
143226.0	148425.0	22	1
92746.0	74652.0	1	6
10965.0	68137.0	42	2
9622.0	69012.0	2	12
9511.0	59603.0	3	36
92490.0	69012.0	2	12
92457.0	68891.0	31	2
123483.0	123484.0	2	8
123483.0	84563.0	2	39
143226.0	143370.0	22	1
92656.0	107789.0	1	6
92656.0	108270.0	1	11
92656.0	106859.0	1	6
92656.0	108295.0	1	6
97393.0	97485.0	1	58
97394.0	97485.0	1	58
97396.0	97485.0	1	58
92798.0	92893.0	46	2
761.0	766.0	2	109
645.0	657.0	1	34
62781.0	62783.0	8	1
63455.0	63453.0	10	4
151230.0	151298.0	1	14
151234.0	151298.0	1	14
69012.0	68133.0	12	2
62783.0	62784.0	1	8
85411.0	151232.0	1	53
85411.0	151237.0	1	44
85411.0	151245.0	1	15
85411.0	151264.0	1	56
85411.0	151290.0	1	42
85411.0	151301.0	1	42
97398.0	97485.0	1	58
97397.0	97485.0	1	58
146383.0	145346.0	42	1
77684.0	77695.0	2	55
55741.0	55742.0	1	7
151231.0	151232.0	1	53
151231.0	151237.0	1	44
151231.0	151245.0	1	15
151231.0	151264.0	1	56
151231.0	85212.0	1	84
151231.0	151290.0	1	42
151231.0	151301.0	1	42
97400.0	97485.0	1	58
97401.0	97485.0	1	58
15344.0	15341.0	2	35
77686.0	77695.0	2	55
77695.0	77705.0	55	1
77695.0	77707.0	55	1
77695.0	77715.0	55	1
77695.0	77721.0	55	2
81972.0	81973.0	1	8
151297.0	151245.0	2	15
151298.0	151246.0	14	1
101930.0	9486.0	1	6
125173.0	125174.0	2	14
97184.0	97209.0	3	8
97403.0	97485.0	1	58
75069.0	75081.0	2	7
75072.0	75081.0	2	7
65916.0	65917.0	1	9
9486.0	9492.0	6	1
9486.0	9493.0	6	1
9486.0	9494.0	6	1
9486.0	9495.0	6	1
9486.0	9496.0	6	1
9486.0	9497.0	6	1
9486.0	9498.0	6	1
85218.0	85220.0	1	90
99775.0	99777.0	1	11
65917.0	65918.0	9	1
65917.0	65919.0	9	1
65917.0	65920.0	9	1
65917.0	65921.0	9	1
65917.0	85674.0	9	2
65917.0	65922.0	9	1
65917.0	65923.0	9	1
85218.0	85238.0	1	92
85218.0	85254.0	1	170
65917.0	65925.0	9	1
81973.0	81974.0	8	1
81973.0	81975.0	8	1
152725.0	135979.0	2	13
81973.0	81976.0	8	1
93386.0	98380.0	1	7
151232.0	151234.0	53	1
151232.0	151236.0	53	1
151232.0	151241.0	53	1
151232.0	151242.0	53	1
151232.0	151244.0	53	1
151232.0	151246.0	53	1
151232.0	4370.0	53	1
151232.0	151272.0	53	1
151232.0	151273.0	53	1
151232.0	151279.0	53	1
151232.0	151284.0	53	1
151232.0	151285.0	53	1
151232.0	151292.0	53	1
151232.0	154195.0	53	1
151232.0	151303.0	53	1
151232.0	151307.0	53	1
151232.0	151308.0	53	1
97185.0	97209.0	2	8
151234.0	151237.0	1	44
151234.0	151245.0	1	15
151234.0	151264.0	1	56
151234.0	85212.0	1	84
151234.0	151290.0	1	42
151234.0	151301.0	1	42
151236.0	151237.0	1	44
151236.0	151245.0	1	15
151236.0	151264.0	1	56
151236.0	85212.0	1	84
151236.0	151290.0	1	42
151236.0	151301.0	1	42
97186.0	97209.0	3	8
97405.0	97485.0	1	58
128442.0	129991.0	4	14
75077.0	75081.0	2	7
151237.0	151241.0	44	1
151237.0	151242.0	44	1
151237.0	151244.0	44	1
151237.0	151246.0	44	1
151237.0	4370.0	44	1
151237.0	151272.0	44	1
151237.0	151273.0	44	1
151237.0	151279.0	44	1
151237.0	151284.0	44	1
151237.0	151285.0	44	1
151237.0	151292.0	44	1
151237.0	154195.0	44	1
151237.0	151303.0	44	1
151237.0	151307.0	44	1
151237.0	151308.0	44	1
97406.0	97485.0	1	58
103024.0	103027.0	2	54
106982.0	106988.0	2	9
106982.0	106989.0	2	8
134513.0	138424.0	2	45
103043.0	103055.0	3	62
103043.0	103056.0	3	76
104022.0	104029.0	1	7
99438.0	99441.0	1	9
103044.0	103055.0	3	62
103044.0	103056.0	3	76
131322.0	131334.0	1	29
99776.0	99777.0	1	11
128522.0	147656.0	10	2
129992.0	147724.0	14	3
129992.0	151580.0	14	4
129992.0	130006.0	14	2
123484.0	123488.0	8	2
123484.0	123489.0	8	2
123484.0	123490.0	8	2
123484.0	123498.0	8	2
123484.0	153900.0	8	3
113101.0	74652.0	1	6
93472.0	117576.0	1	44
97377.0	58426.0	2	7
97375.0	55387.0	2	7
68016.0	68083.0	4	12
13945.0	13951.0	1	6
13947.0	13951.0	1	6
13948.0	13951.0	1	6
13949.0	13951.0	1	6
59646.0	10053.0	1	11
102918.0	103060.0	2	10
89228.0	85220.0	1	90
89240.0	68181.0	1	15
89228.0	85238.0	1	92
89228.0	85254.0	1	170
97809.0	120723.0	21	2
97902.0	117982.0	1	30
97809.0	120724.0	21	2
97810.0	121148.0	2	55
97809.0	123487.0	21	2
97809.0	123488.0	21	2
97809.0	122110.0	21	2
97810.0	122117.0	2	52
97811.0	122118.0	69	2
97809.0	122821.0	21	2
97810.0	122824.0	2	46
97809.0	144019.0	21	2
97866.0	57061.0	1	7
97867.0	57098.0	2	8
97810.0	136796.0	2	28
97839.0	104820.0	1	6
89576.0	85220.0	1	90
89594.0	111411.0	8	1
89594.0	111421.0	8	3
89588.0	120799.0	12	2
89588.0	121146.0	12	4
89576.0	85238.0	1	92
89588.0	122111.0	12	4
89589.0	122113.0	11	2
89594.0	111448.0	8	3
89588.0	124084.0	12	4
89576.0	85254.0	1	170
89589.0	144022.0	11	2
89588.0	120800.0	12	4
89589.0	129900.0	11	2
89897.0	111411.0	6	1
89995.0	22233.0	1	32
89972.0	61210.0	1	7
38891.0	39029.0	2	8
90146.0	56653.0	9	4
89575.0	85415.0	1	71
89576.0	85241.0	1	78
89803.0	846.0	1	8
93561.0	102702.0	16	4
59768.0	74652.0	1	6
11794.0	11802.0	10	2
11794.0	11803.0	10	2
11794.0	11804.0	10	2
11794.0	11805.0	10	2
11794.0	11806.0	10	2
11794.0	11807.0	10	2
11794.0	11808.0	10	2
22188.0	22233.0	1	32
119097.0	125906.0	3	25
85220.0	85222.0	90	1
85220.0	98100.0	90	1
85220.0	85225.0	90	1
85220.0	85226.0	90	1
8563.0	8564.0	1	7
58414.0	58419.0	2	7
85220.0	85227.0	90	1
85220.0	89524.0	90	1
85220.0	85230.0	90	1
85220.0	85232.0	90	1
117978.0	117982.0	1	30
85220.0	85234.0	90	1
85220.0	85235.0	90	1
85220.0	85236.0	90	1
8563.0	8565.0	1	7
58414.0	58425.0	2	7
85220.0	85237.0	90	1
123450.0	123524.0	1	19
85220.0	85239.0	90	1
67511.0	67519.0	1	13
120263.0	122939.0	1	67
85220.0	85240.0	90	1
85220.0	85246.0	90	1
56258.0	82328.0	1	14
85220.0	85250.0	90	1
85220.0	85252.0	90	1
85220.0	85255.0	90	1
56258.0	56271.0	1	16
85220.0	85258.0	90	1
85220.0	85259.0	90	1
83550.0	44122.0	7	1
78428.0	93223.0	1	41
68114.0	68119.0	2	8
43572.0	43611.0	111	2
50732.0	50734.0	8	2
766.0	767.0	109	2
836.0	846.0	2	8
20290.0	102433.0	1	11
766.0	103265.0	109	2
67452.0	67454.0	11	2
68382.0	68388.0	3	20
50789.0	50794.0	51	4
119965.0	160.0	2	9
83550.0	44631.0	7	1
85221.0	85254.0	1	170
72507.0	120850.0	30	3
72507.0	120851.0	30	4
72507.0	121147.0	30	3
72507.0	123492.0	30	4
72507.0	122823.0	30	3
72507.0	124870.0	30	4
72507.0	144021.0	30	4
72507.0	136795.0	30	3
72507.0	137709.0	30	4
119154.0	100076.0	78	2
119154.0	47588.0	78	2
119154.0	73645.0	78	1
102923.0	102939.0	4	34
102922.0	103060.0	2	10
114869.0	114856.0	2	9
56629.0	56653.0	9	4
119154.0	94324.0	78	1
111644.0	111648.0	2	8
85221.0	85241.0	1	78
119154.0	122346.0	78	1
72507.0	75248.0	30	3
107259.0	107258.0	9	1
85222.0	85238.0	1	92
85222.0	85254.0	1	170
59774.0	74652.0	1	6
22189.0	22233.0	1	32
98100.0	85238.0	1	92
98100.0	85254.0	1	170
98112.0	144020.0	4	41
98126.0	144753.0	13	4
98126.0	136691.0	13	3
98126.0	136692.0	13	1
119181.0	125906.0	3	25
85224.0	85254.0	1	170
152173.0	139212.0	2	13
74644.0	74652.0	1	6
58227.0	5418.0	9	1
58227.0	58231.0	9	1
58227.0	58241.0	9	1
58227.0	58246.0	9	1
22191.0	22233.0	1	32
119185.0	100076.0	51	2
119185.0	47588.0	51	2
119185.0	119253.0	51	2
119185.0	73645.0	51	1
68047.0	81977.0	12	1
93937.0	93942.0	11	2
68047.0	67986.0	12	1
102926.0	102939.0	4	34
102924.0	103060.0	2	10
79868.0	79879.0	25	4
68047.0	68021.0	12	3
119185.0	94324.0	51	1
68047.0	68012.0	12	3
68047.0	69509.0	12	1
68597.0	43778.0	6	1
79868.0	79882.0	25	4
79961.0	79962.0	4	27
79868.0	79884.0	25	4
68479.0	68478.0	6	1
93937.0	94097.0	11	2
68047.0	67988.0	12	1
58423.0	58425.0	2	7
844.0	846.0	1	8
85224.0	85238.0	1	92
58424.0	58426.0	2	7
119185.0	122346.0	51	1
119518.0	122939.0	1	67
68047.0	67990.0	12	1
119185.0	138215.0	51	1
22193.0	22233.0	1	32
121708.0	123535.0	13	1
22194.0	22233.0	1	32
22651.0	22654.0	1	7
4410.0	22654.0	1	7
56631.0	56653.0	9	4
118991.0	134161.0	8	2
22195.0	22233.0	1	32
55068.0	55070.0	1	18
58228.0	58231.0	9	1
58228.0	58246.0	9	1
58229.0	58232.0	9	1
58229.0	58246.0	9	1
66694.0	150699.0	6	1
6391.0	6392.0	40	1
73432.0	123507.0	1	11
6391.0	6393.0	40	1
6391.0	6394.0	40	1
73132.0	126786.0	9	1
73132.0	119093.0	9	1
6391.0	6401.0	40	1
6391.0	6402.0	40	1
6391.0	6403.0	40	1
6391.0	6405.0	40	1
73132.0	141606.0	9	1
6391.0	6406.0	40	1
73132.0	137074.0	9	1
73132.0	137075.0	9	1
72979.0	132331.0	1	14
73132.0	156026.0	9	1
22197.0	22233.0	1	32
102927.0	102939.0	4	34
56632.0	56653.0	9	4
57541.0	58202.0	7	2
91333.0	91335.0	2	8
86464.0	86466.0	2	10
2899.0	2923.0	1	7
129799.0	123485.0	1	25
22198.0	22233.0	1	32
22199.0	22233.0	1	32
85222.0	85241.0	1	78
14123.0	14130.0	1	9
14153.0	14160.0	1	9
89118.0	89135.0	1	15
98440.0	123459.0	4	44
99751.0	68038.0	3	15
98100.0	85241.0	1	78
89182.0	89176.0	7	2
68021.0	68038.0	3	15
89182.0	89184.0	7	1
85224.0	85241.0	1	78
94324.0	103808.0	1	59
89182.0	89188.0	7	1
89182.0	89179.0	7	1
85220.0	85256.0	90	1
126113.0	126116.0	75	4
81212.0	81214.0	8	2
111834.0	111840.0	1	72
94045.0	95760.0	131	4
68022.0	68038.0	3	15
94045.0	105696.0	131	4
72751.0	68038.0	3	15
89144.0	89139.0	1	33
89144.0	89135.0	1	15
85655.0	85663.0	8	2
89144.0	89148.0	1	6
119154.0	119253.0	78	2
68047.0	67997.0	12	3
152173.0	152176.0	2	9
118984.0	134305.0	42	1
6391.0	6399.0	40	1
85220.0	85249.0	90	1
94045.0	98112.0	131	4
31490.0	31487.0	91	1
85655.0	85654.0	8	2
126113.0	118306.0	75	4
130143.0	118307.0	8	1
59274.0	59278.0	1	16
94391.0	96880.0	1	6
94391.0	110903.0	1	7
80202.0	61210.0	1	7
58034.0	58039.0	29	1
58417.0	58419.0	1	7
58417.0	58425.0	1	7
94433.0	68038.0	3	15
94433.0	68083.0	3	12
